CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
17092,Champions,0,0,0.065671474,Low Risk,5511.41,11,5511.41
17093,Hibernating,1,1,0.8717104,High Risk,235.88,1,235.88
17094,Hibernating,1,1,0.9389525,High Risk,402.2000000000001,2,402.20000000000005
17095,Champions,0,0,0.00085366325,Low Risk,2572.25,7,2572.25
17096,Champions,0,0,0.011239621,Low Risk,3697.93,11,3697.9300000000003
17097,Champions,0,0,0.05492132,Low Risk,1143.36,9,1143.36
17098,Hibernating,1,1,0.97284037,High Risk,591.07,3,591.07
17099,Hibernating,1,1,0.96556747,High Risk,582.17,1,582.17
17100,New Customers,0,0,0.0048269676,Low Risk,971.74,2,971.74
17101,Champions,0,0,0.0062066694,Low Risk,2507.05,7,2507.05
17102,Hibernating,1,1,0.9455182,High Risk,25.5,1,25.5
17103,Hibernating,1,1,0.9459899,High Risk,424.3,1,424.3
17104,Hibernating,1,1,0.9721648,High Risk,474.03,1,474.03000000000003
17105,Hibernating,1,1,0.9749249,High Risk,665.78,2,665.78
17106,Hibernating,1,1,0.9792524,High Risk,481.58,1,481.58000000000004
17107,Champions,0,0,0.009603346,Low Risk,16052.72,10,16052.72
17108,Hibernating,1,1,0.9369596,High Risk,174.95,1,174.95
17109,New Customers,0,0,0.003225388,Low Risk,1291.71,8,1291.71
17110,Hibernating,1,1,0.9856414,High Risk,499.9,3,499.9
17111,New Customers,0,0,0.011555709,Low Risk,459.58,2,459.58
17112,Hibernating,1,1,0.9810332,High Risk,197.57,1,197.57
17113,Hibernating,1,1,0.93507123,High Risk,2305.59,6,2305.59
17114,New Customers,0,0,0.0014149386,Low Risk,801.12,8,801.12
17115,Champions,0,0,0.0013909884,Low Risk,2761.49,7,2761.4900000000002
17116,Hibernating,1,1,0.9738811,High Risk,389.78,1,389.78
17117,Hibernating,1,1,0.9255927,High Risk,116.2,1,116.2
17118,Hibernating,1,1,0.65086615,High Risk,157.02,1,157.02
17119,New Customers,0,0,0.008317918,Low Risk,606.91,2,606.91
17120,Hibernating,1,1,0.93191856,High Risk,307.46,1,307.46
17121,Hibernating,1,1,0.95127237,High Risk,314.74,1,314.74
17122,Hibernating,1,1,0.85826534,High Risk,570.5,4,570.5
17123,Hibernating,1,1,0.942726,High Risk,977.17,3,977.1700000000001
17124,Hibernating,1,1,0.9671797,High Risk,294.24,1,294.24
17125,Hibernating,0,0,0.13715608,Low Risk,230.5,1,230.5
17126,Hibernating,1,1,0.8794508,High Risk,2016.43,9,2016.43
17127,Hibernating,1,1,0.9250216,High Risk,1155.0300000000002,5,1155.0300000000002
17128,Hibernating,1,1,0.9438582,High Risk,157.09,1,157.09
17129,Hibernating,1,1,0.95220596,High Risk,31.85,1,31.85
17131,New Customers,0,0,0.0011024137,Low Risk,2463.17,5,2463.17
17132,Hibernating,1,1,0.9512721,High Risk,1220.91,2,1220.91
17133,Champions,0,0,0.06206869,Low Risk,14622.33,12,14622.33
17134,Hibernating,1,1,0.9849739,High Risk,625.3,3,625.3
17135,Champions,0,0,0.024320254,Low Risk,1722.18,10,1722.18
17136,Hibernating,1,1,0.9379505,High Risk,231.68,1,231.68
17137,Hibernating,1,1,0.8868517,High Risk,1099.81,6,1099.81
17138,Hibernating,1,1,0.9005011,High Risk,4417.27,7,4417.27
17139,Champions,0,0,0.003957433,Low Risk,19566.76,25,19566.76
17140,Hibernating,1,1,0.9519797,High Risk,454.12,1,454.12
17141,Hibernating,1,1,0.98537886,High Risk,727.58,4,727.58
17142,Hibernating,1,1,0.9471846,High Risk,1275.25,4,1275.25
17143,Hibernating,1,1,0.98897785,High Risk,880.97,2,880.97
17144,New Customers,0,0,0.008454501,Low Risk,984.57,2,984.57
17145,Hibernating,1,1,0.895567,High Risk,3120.91,4,3120.91
17146,Champions,1,1,0.5100069,Medium Risk,5852.64,13,5852.64
17147,Champions,0,0,0.00094984856,Low Risk,3199.95,9,3199.95
17148,Hibernating,0,1,0.57082045,Medium Risk,124.88,1,124.88
17149,Hibernating,1,1,0.9598802,High Risk,143.10000000000002,1,143.10000000000002
17150,Hibernating,1,1,0.92047673,High Risk,1357.95,6,1357.95
17151,Hibernating,1,1,0.87650454,High Risk,231.90000000000003,1,231.90000000000003
17152,Hibernating,1,1,0.91859263,High Risk,2016.5,4,2016.5
17153,New Customers,0,0,0.0076182894,Low Risk,213.78,1,213.78
17154,Hibernating,0,0,0.49086258,Medium Risk,329.34,1,329.34
17155,New Customers,0,0,0.00064567017,Low Risk,892.46,7,892.46
17156,Hibernating,1,1,0.9626637,High Risk,591.87,1,591.87
17157,Champions,0,0,0.0020901652,Low Risk,5151.900000000001,19,5151.900000000001
17158,New Customers,0,0,0.0028781851,Low Risk,1980.0,5,1980.0
17159,New Customers,0,0,0.0011057531,Low Risk,2099.59,5,2099.59
17160,Champions,0,0,0.0074302154,Low Risk,10209.16,17,10209.16
17161,Hibernating,1,1,0.97944653,High Risk,856.01,1,856.01
17162,Champions,0,0,0.017995313,Low Risk,1715.46,10,1715.46
17163,New Customers,0,0,0.0015045891,Low Risk,699.78,4,699.78
17164,Champions,0,0,0.016996205,Low Risk,2467.35,7,2467.35
17165,Hibernating,1,1,0.9364759,High Risk,1794.32,6,1794.32
17166,New Customers,0,0,0.010874642,Low Risk,206.34,2,206.34
17167,Hibernating,1,1,0.96884614,High Risk,867.11,3,867.11
17168,Hibernating,1,1,0.95423615,High Risk,400.2,1,400.2
17169,New Customers,0,0,0.001713425,Low Risk,1156.73,3,1156.73
17170,Hibernating,1,1,0.94343513,High Risk,178.68,2,178.68
17171,Hibernating,1,1,0.9519212,High Risk,384.59,2,384.59000000000003
17172,Hibernating,0,0,0.032806158,Low Risk,956.57,3,956.5699999999999
17173,Champions,0,0,0.023390338,Low Risk,3766.6,8,3766.6
17174,Hibernating,1,1,0.94587076,High Risk,59.9,1,59.9
17175,New Customers,0,0,0.016540281,Low Risk,1443.69,4,1443.69
17176,Hibernating,1,1,0.9706896,High Risk,902.32,3,902.3199999999999
17177,Hibernating,1,1,0.9803909,High Risk,119.5,1,119.5
17178,Hibernating,1,1,0.93256474,High Risk,432.96,1,432.96000000000004
17179,Hibernating,1,1,0.71287173,High Risk,1507.26,6,1507.26
17180,Champions,0,0,0.017321356,Low Risk,2236.77,11,2236.77
17181,New Customers,0,0,0.013589128,Low Risk,309.85,3,309.85
17182,Hibernating,1,1,0.9861013,High Risk,321.3,2,321.3
17183,Champions,0,0,0.017552897,Low Risk,3347.31,6,3347.31
17184,Hibernating,1,1,0.9854565,High Risk,198.41000000000005,2,198.41000000000003
17185,Hibernating,1,1,0.97545946,High Risk,229.46,3,229.46
17186,New Customers,0,0,0.025606614,Low Risk,144.0,2,144.0
17187,Hibernating,1,1,0.97687846,High Risk,467.71,2,467.71
17188,Champions,0,0,0.0016000477,Low Risk,4592.93,13,4592.93
17189,Hibernating,1,1,0.7608696,High Risk,953.63,5,953.63
17190,Hibernating,0,0,0.19725825,Low Risk,1726.57,7,1726.57
17191,Champions,0,0,0.0019966995,Low Risk,4310.34,15,4310.34
17192,Hibernating,1,1,0.9465285,High Risk,75.28,1,75.28
17193,Champions,0,0,0.0011473885,Low Risk,2310.04,9,2310.04
17194,Hibernating,1,1,0.984979,High Risk,812.5,3,812.5
17195,Hibernating,1,1,0.9562297,High Risk,562.98,1,562.98
17196,Hibernating,1,1,0.99032587,High Risk,327.75,1,327.75
17197,New Customers,0,0,0.023225177,Low Risk,1013.01,1,1013.01
17198,New Customers,0,0,0.006567123,Low Risk,692.22,3,692.22
17199,Hibernating,1,1,0.8444176,High Risk,135.04000000000002,1,135.04000000000002
17200,Hibernating,1,1,0.97218174,High Risk,356.71,4,356.71
17201,Hibernating,0,0,0.1624284,Low Risk,1143.1,4,1143.1
17202,Hibernating,1,1,0.86544585,High Risk,160.65,1,160.65
17203,Champions,0,0,0.033427965,Low Risk,5564.09,10,5564.09
17204,Hibernating,1,1,0.8039435,High Risk,5504.6900000000005,9,5504.6900000000005
17205,New Customers,0,0,0.008800579,Low Risk,999.35,3,999.35
17206,Hibernating,0,1,0.6178241,High Risk,204.24,1,204.24
17207,Hibernating,1,1,0.9893238,High Risk,292.62,1,292.62
17208,Hibernating,1,1,0.8385409,High Risk,111.15,1,111.15
17209,Hibernating,1,1,0.99233866,High Risk,595.7,3,595.7
17210,Hibernating,1,1,0.9126978,High Risk,251.72,1,251.72
17211,Champions,0,0,0.0034091251,Low Risk,3773.35,13,3773.35
17212,Hibernating,1,1,0.97655654,High Risk,794.41,3,794.41
17213,Champions,0,0,0.000812727,Low Risk,4869.400000000001,13,4869.400000000001
17214,Hibernating,0,0,0.3425584,Medium Risk,1059.12,6,1059.1200000000001
17215,Hibernating,1,1,0.9144041,High Risk,186.15,1,186.15
17216,Hibernating,1,1,0.9345995,High Risk,63.6,1,63.6
17217,Hibernating,1,1,0.9909785,High Risk,210.1,2,210.1
17218,Champions,0,0,0.0021155786,Low Risk,3891.39,18,3891.39
17219,New Customers,0,0,0.007280071,Low Risk,259.13,2,259.13
17220,Champions,0,0,0.0019938604,Low Risk,4457.31,21,4457.31
17221,New Customers,0,0,0.000942294,Low Risk,976.62,5,976.62
17222,Hibernating,0,0,0.080018006,Low Risk,1579.51,6,1579.51
17223,Hibernating,1,1,0.9876332,High Risk,558.04,3,558.04
17224,Hibernating,1,1,0.9552451,High Risk,100.86,1,100.86000000000001
17225,Hibernating,1,1,0.91425216,High Risk,131.15,1,131.15
17226,Hibernating,1,1,0.91104764,High Risk,895.47,3,895.47
17227,Champions,0,0,0.0008316807,Low Risk,1878.93,12,1878.93
17228,Champions,0,0,0.011380186,Low Risk,2820.03,13,2820.03
17229,Hibernating,1,1,0.99203545,High Risk,318.76,2,318.76
17230,Champions,1,1,0.518139,Medium Risk,9388.49,18,9388.49
17231,Champions,0,0,0.0018152075,Low Risk,7064.8,25,7064.8
17232,New Customers,0,0,0.004856945,Low Risk,417.77,2,417.77
17233,New Customers,0,0,0.0020942548,Low Risk,560.86,3,560.86
17234,Hibernating,1,1,0.94798326,High Risk,149.89,1,149.89
17235,Champions,0,0,0.011975493,Low Risk,1562.98,8,1562.98
17236,Champions,0,0,0.036671825,Low Risk,1929.26,12,1929.26
17237,New Customers,0,0,0.0035613074,Low Risk,994.13,4,994.13
17238,Champions,0,0,0.003048251,Low Risk,7331.67,32,7331.67
17239,Hibernating,1,1,0.9280924,High Risk,1189.45,4,1189.45
17240,Hibernating,1,1,0.89303887,High Risk,130.60000000000002,1,130.60000000000002
17241,Hibernating,1,1,0.94236225,High Risk,2736.64,12,2736.64
17242,Hibernating,1,1,0.55629003,Medium Risk,2889.28,5,2889.2799999999997
17243,Champions,0,0,0.0024159348,Low Risk,20203.58,69,20203.58
17244,Hibernating,0,0,0.005098328,Low Risk,1826.04,5,1826.04
17245,Hibernating,1,1,0.965826,High Risk,371.63,2,371.63
17246,Hibernating,1,1,0.92024666,High Risk,38.92,2,38.92
17247,New Customers,0,0,0.005383569,Low Risk,280.09000000000003,1,280.09000000000003
17248,Hibernating,1,1,0.9855363,High Risk,500.54,2,500.54
17249,Hibernating,1,1,0.91942024,High Risk,68.03,1,68.03
17250,New Customers,0,0,0.0059713623,Low Risk,381.97,2,381.97
17251,Hibernating,1,1,0.97602385,High Risk,798.98,3,798.98
17252,Hibernating,1,1,0.9727861,High Risk,348.91,2,348.90999999999997
17253,New Customers,0,0,0.0168043,Low Risk,178.26,1,178.26
17254,New Customers,0,0,0.00602012,Low Risk,469.48,3,469.48
17255,New Customers,0,0,0.0046608513,Low Risk,781.7,4,781.7
17256,Hibernating,1,1,0.97490966,High Risk,498.93,5,498.93
17257,Hibernating,1,1,0.9726094,High Risk,189.78,2,189.78
17258,Hibernating,1,1,0.99172616,High Risk,417.3,2,417.3
17259,Hibernating,1,1,0.6678925,High Risk,1452.39,6,1452.39
17260,Hibernating,1,1,0.9759025,High Risk,120.95,1,120.95
17261,Hibernating,1,1,0.98382497,High Risk,221.59,1,221.59
17262,Champions,0,0,0.0025215081,Low Risk,2488.76,11,2488.76
17263,Hibernating,1,1,0.8603948,High Risk,63.440000000000005,1,63.440000000000005
17264,Hibernating,1,1,0.97399276,High Risk,268.28,1,268.28
17265,Hibernating,1,1,0.9895091,High Risk,550.01,2,550.01
17266,New Customers,0,0,0.005633945,Low Risk,501.72,5,501.72
17267,Hibernating,1,1,0.9826407,High Risk,317.2,2,317.2
17268,Hibernating,1,1,0.6720163,High Risk,1733.89,11,1733.8899999999999
17269,Hibernating,1,1,0.9851246,High Risk,491.81,1,491.81
17270,Hibernating,1,1,0.9846021,High Risk,601.45,2,601.45
17271,Hibernating,1,1,0.9616054,High Risk,204.3,1,204.3
17272,Hibernating,0,1,0.855884,High Risk,2148.63,4,2148.63
17273,Hibernating,1,1,0.9021359,High Risk,141.12,1,141.12
17274,New Customers,0,0,0.02584918,Low Risk,573.22,2,573.22
17275,Hibernating,1,1,0.96035975,High Risk,114.1,1,114.1
17276,Hibernating,1,1,0.99069196,High Risk,502.49,1,502.49
17277,Hibernating,1,1,0.9792362,High Risk,1065.35,2,1065.3500000000001
17278,Hibernating,1,1,0.9621122,High Risk,271.24,2,271.24
17279,Hibernating,0,1,0.7157737,High Risk,187.83,1,187.82999999999998
17280,Hibernating,1,1,0.7925183,High Risk,118.86,1,118.86
17281,Hibernating,1,1,0.9632823,High Risk,797.85,6,797.85
17282,Hibernating,1,1,0.82433754,High Risk,2308.54,5,2308.54
17283,Hibernating,1,1,0.784087,High Risk,188.46,1,188.46
17284,Hibernating,0,0,0.22257389,Low Risk,2788.06,8,2788.06
17285,Hibernating,1,1,0.9886165,High Risk,407.94,2,407.94
17286,New Customers,0,0,0.0069417963,Low Risk,389.18,3,389.18
17287,Champions,0,0,0.0035761404,Low Risk,3826.86,21,3826.86
17288,Champions,0,0,0.02628593,Low Risk,2468.43,11,2468.43
17289,Champions,0,0,0.0073941443,Low Risk,2041.8,9,2041.8
17290,Champions,0,0,0.00092859764,Low Risk,1487.96,8,1487.96
17291,Hibernating,1,1,0.97092384,High Risk,550.8000000000001,1,550.8000000000001
17292,Hibernating,1,1,0.98346114,High Risk,271.75,2,271.75
17293,Champions,0,0,0.0017250172,Low Risk,3750.63,17,3750.63
17294,Hibernating,1,1,0.97414273,High Risk,467.79,2,467.79
17295,New Customers,0,0,0.002003626,Low Risk,547.0,3,547.0
17296,Hibernating,1,1,0.97209305,High Risk,338.13,1,338.13
17297,New Customers,0,0,0.0076955413,Low Risk,128.18,1,128.18
17298,Hibernating,1,1,0.89242125,High Risk,954.26,5,954.26
17299,New Customers,0,0,0.0041114874,Low Risk,993.23,6,993.23
17300,Hibernating,1,1,0.98896223,High Risk,393.64,2,393.64
17301,New Customers,0,0,0.007087909,Low Risk,294.39,2,294.39
17302,New Customers,0,0,0.0036667644,Low Risk,1135.63,5,1135.63
17303,Hibernating,1,1,0.9678092,High Risk,250.04,1,250.04
17304,Hibernating,1,1,0.86356425,High Risk,111.5,1,111.5
17305,Hibernating,1,1,0.9322042,High Risk,2135.46,1,2135.46
17306,Champions,0,0,0.18616612,Low Risk,9782.35,21,9782.35
17307,Hibernating,1,1,0.94737726,High Risk,3999.89,11,3999.8900000000003
17308,Hibernating,1,1,0.9693667,High Risk,4511.76,2,4511.76
17309,Hibernating,1,1,0.9404784,High Risk,320.39,3,320.39
17310,Hibernating,1,1,0.9793977,High Risk,1025.1,2,1025.1
17311,Hibernating,0,0,0.0948008,Low Risk,3566.56,6,3566.56
17312,Hibernating,1,1,0.97994405,High Risk,644.3,3,644.3
17313,New Customers,0,0,0.009454697,Low Risk,2328.84,1,2328.84
17314,Champions,0,0,0.0028656838,Low Risk,4904.43,17,4904.43
17315,Champions,0,0,0.06328715,Low Risk,9599.58,43,9599.58
17316,Hibernating,1,1,0.97559863,High Risk,124.45,1,124.45
17317,Hibernating,0,1,0.59443235,Medium Risk,2600.34,3,2600.34
17318,Hibernating,1,1,0.97634363,High Risk,157.32999999999998,1,157.32999999999998
17319,Hibernating,1,1,0.86605674,High Risk,29.1,1,29.099999999999998
17320,Hibernating,1,0,0.40620184,Medium Risk,2444.85,6,2444.85
17321,New Customers,0,0,0.0054397783,Low Risk,1665.21,6,1665.21
17322,Hibernating,1,1,0.9446055,High Risk,922.59,5,922.59
17323,Champions,0,0,0.0038534997,Low Risk,1551.04,12,1551.04
17324,Champions,0,0,0.002037409,Low Risk,2171.07,12,2171.07
17325,Hibernating,1,1,0.95779765,High Risk,609.5699999999999,3,609.5699999999999
17326,Hibernating,1,1,0.9774175,High Risk,312.35,2,312.35
17327,Hibernating,1,1,0.9660515,High Risk,152.35,2,152.35
17328,Hibernating,1,1,0.93246937,High Risk,104.7,1,104.7
17329,New Customers,0,0,0.0007375245,Low Risk,998.53,5,998.53
17330,New Customers,0,0,0.023674896,Low Risk,423.8,4,423.8
17331,Hibernating,1,1,0.98102933,High Risk,175.2,1,175.2
17332,Hibernating,1,1,0.984171,High Risk,838.27,5,838.27
17333,Hibernating,0,1,0.8815789,High Risk,494.25,1,494.25
17334,Hibernating,1,1,0.96056134,High Risk,635.1500000000001,3,635.1500000000001
17335,Hibernating,1,1,0.9865596,High Risk,497.04,2,497.04
17336,Hibernating,1,1,0.9463648,High Risk,81.12,1,81.12
17337,Hibernating,1,1,0.6502031,High Risk,1981.06,4,1981.06
17338,Champions,0,0,0.16873574,Low Risk,11889.33,17,11889.33
17339,Hibernating,1,1,0.9589633,High Risk,302.36,3,302.36
17340,Champions,0,0,0.055223547,Low Risk,19617.95,18,19617.95
17341,Hibernating,1,1,0.8478556,High Risk,1272.21,5,1272.21
17342,Hibernating,1,1,0.93095416,High Risk,1227.54,4,1227.54
17343,Hibernating,1,1,0.8776447,High Risk,1259.94,6,1259.94
17344,New Customers,0,0,0.0028119683,Low Risk,457.36,2,457.36
17345,Champions,0,0,0.00116798,Low Risk,1586.63,10,1586.63
17346,Champions,0,0,0.050435312,Low Risk,4998.61,26,4998.61
17347,Hibernating,0,1,0.8025474,High Risk,228.96,1,228.96
17348,Champions,0,0,0.0050494177,Low Risk,2442.29,9,2442.29
17349,Hibernating,1,1,0.95289046,High Risk,772.41,5,772.41
17350,Champions,0,0,0.0018633406,Low Risk,1893.701,7,1893.701
17351,Champions,0,0,0.005053238,Low Risk,1988.23,12,1988.23
17352,Hibernating,1,1,0.96928215,High Risk,36.25,1,36.25
17353,Hibernating,1,1,0.8606816,High Risk,3242.0,4,3242.0
17354,Hibernating,0,0,0.33027247,Medium Risk,3133.96,4,3133.96
17355,Hibernating,1,1,0.9637771,High Risk,273.31,1,273.31
17356,Hibernating,1,1,0.93864715,High Risk,946.47,5,946.47
17357,New Customers,0,0,0.00576312,Low Risk,384.39,2,384.39
17358,Hibernating,1,1,0.94927627,High Risk,861.01,5,861.01
17359,New Customers,0,0,0.0032056114,Low Risk,284.46,2,284.46
17360,New Customers,0,0,0.0036088496,Low Risk,1200.51,6,1200.51
17361,New Customers,0,0,0.00090345973,Low Risk,871.7900000000001,5,871.7900000000001
17362,Hibernating,1,1,0.9164556,High Risk,1024.04,7,1024.04
17363,Hibernating,1,1,0.97191936,High Risk,920.46,3,920.46
17364,Champions,0,0,0.0049605337,Low Risk,11972.92,28,11972.92
17365,Champions,0,0,0.0027768023,Low Risk,8184.49,15,8184.49
17366,Hibernating,1,1,0.9795202,High Risk,1077.24,2,1077.24
17367,Hibernating,1,1,0.95739806,High Risk,167.55,1,167.55
17368,Champions,0,0,0.0020012932,Low Risk,2758.29,14,2758.29
17369,Hibernating,1,1,0.97226936,High Risk,979.2,1,979.2
17370,New Customers,0,0,0.0035494773,Low Risk,446.18,4,446.18
17371,New Customers,0,0,0.00078820804,Low Risk,655.37,6,655.37
17372,Champions,0,0,0.0019263093,Low Risk,4347.31,28,4347.31
17373,Hibernating,0,0,0.11654582,Low Risk,1167.5,7,1167.5
17374,Hibernating,1,1,0.983579,High Risk,727.11,3,727.11
17375,Hibernating,1,1,0.9926596,High Risk,660.55,4,660.55
17376,New Customers,0,0,0.0052227485,Low Risk,453.64,4,453.64
17377,Champions,0,0,0.004615626,Low Risk,17644.27,78,17644.27
17378,Hibernating,1,1,0.96929854,High Risk,10.95,1,10.95
17379,New Customers,0,0,0.0077247447,Low Risk,389.72,1,389.71999999999997
17380,Hibernating,1,1,0.98359007,High Risk,645.0,3,645.0
17381,Champions,0,0,0.121358864,Low Risk,36398.65,38,36398.65
17382,Hibernating,0,1,0.90161395,High Risk,902.28,8,902.28
17383,New Customers,0,0,0.008166365,Low Risk,304.09000000000003,2,304.09000000000003
17384,New Customers,0,0,0.0048501184,Low Risk,507.55,3,507.55
17385,New Customers,0,0,0.003332167,Low Risk,256.11,1,256.11
17386,Champions,0,0,0.0451661,Low Risk,2812.77,7,2812.77
17387,New Customers,0,0,0.014853069,Low Risk,746.81,2,746.81
17388,Hibernating,0,0,0.027590007,Low Risk,2675.37,11,2675.37
17389,Champions,0,0,0.0020124307,Low Risk,57215.33,61,57215.33
17390,Hibernating,1,1,0.9397962,High Risk,149.3,1,149.3
17391,Hibernating,1,1,0.98156494,High Risk,508.8,2,508.8
17392,Hibernating,1,1,0.9820826,High Risk,585.92,3,585.92
17393,Hibernating,1,1,0.9906467,High Risk,381.15,2,381.15000000000003
17394,Hibernating,1,1,0.88280636,High Risk,203.87,1,203.86999999999998
17395,Hibernating,1,1,0.8941005,High Risk,97.5,1,97.5
17396,Champions,0,0,0.1705652,Low Risk,8409.6,14,8409.6
17397,New Customers,0,0,0.0077324207,Low Risk,1198.28,3,1198.28
17398,Hibernating,1,1,0.9374157,High Risk,653.38,3,653.38
17400,Hibernating,1,1,0.8306541,High Risk,4623.28,8,4623.28
17401,Hibernating,1,1,0.9696509,High Risk,114.85,1,114.85
17402,Champions,0,0,0.002234776,Low Risk,4635.56,23,4635.5599999999995
17403,New Customers,0,0,0.003780144,Low Risk,382.87,2,382.87
17404,Champions,0,0,0.0027960779,Low Risk,47781.12,23,47781.12
17405,New Customers,0,0,0.002623233,Low Risk,1031.41,3,1031.41
17406,Hibernating,1,1,0.93029624,High Risk,4186.95,13,4186.95
17407,Hibernating,1,1,0.9534092,High Risk,552.9,1,552.9
17408,Hibernating,1,1,0.96933794,High Risk,316.09000000000003,3,316.09000000000003
17409,Hibernating,1,1,0.9284589,High Risk,7793.51,10,7793.51
17410,New Customers,0,0,0.0015540378,Low Risk,1214.72,5,1214.72
17411,New Customers,0,0,0.00089838647,Low Risk,1425.38,5,1425.38
17412,Champions,0,0,0.008591433,Low Risk,4220.22,16,4220.22
17413,Hibernating,1,1,0.9866088,High Risk,560.14,2,560.14
17414,Hibernating,0,0,0.056490403,Low Risk,2249.52,6,2249.52
17415,Hibernating,0,1,0.8449568,High Risk,507.84,1,507.84
17416,Champions,0,0,0.0019249592,Low Risk,17298.45,22,17298.45
17417,Hibernating,1,1,0.9600361,High Risk,164.18,1,164.18
17418,New Customers,0,0,0.003327497,Low Risk,670.0600000000001,3,670.0600000000001
17419,Champions,0,0,0.0010746558,Low Risk,6126.25,18,6126.25
17420,Hibernating,0,0,0.47543472,Medium Risk,953.58,6,953.58
17421,Hibernating,1,1,0.7775653,High Risk,1059.41,3,1059.41
17422,Champions,0,0,0.008114383,Low Risk,3594.76,11,3594.76
17423,New Customers,0,0,0.012088484,Low Risk,1118.95,3,1118.95
17425,New Customers,0,0,0.003672317,Low Risk,759.1700000000001,2,759.1700000000001
17426,Champions,0,0,0.0034503527,Low Risk,8077.77,13,8077.77
17427,Hibernating,0,0,0.48341557,Medium Risk,100.8,1,100.8
17428,Champions,0,0,0.001950874,Low Risk,31466.76,45,31466.760000000002
17429,Hibernating,1,1,0.8861911,High Risk,1357.46,5,1357.46
17430,New Customers,0,0,0.0030474947,Low Risk,622.57,4,622.57
17431,Hibernating,1,1,0.96912056,High Risk,403.3,1,403.3
17432,Champions,0,0,0.0013305695,Low Risk,1728.99,9,1728.99
17433,New Customers,0,0,0.011552452,Low Risk,569.96,2,569.96
17434,Champions,0,0,0.0068185567,Low Risk,2373.82,7,2373.82
17435,Hibernating,1,1,0.9517277,High Risk,331.35,1,331.35
17436,New Customers,0,0,0.0018765785,Low Risk,534.0600000000001,5,534.0600000000001
17437,Hibernating,1,1,0.9885203,High Risk,369.68,1,369.68
17438,Hibernating,1,1,0.887969,High Risk,1422.77,5,1422.77
17439,Hibernating,1,1,0.9204311,High Risk,325.74,1,325.74
17440,Hibernating,1,1,0.9290292,High Risk,323.58,4,323.58
17441,Hibernating,1,1,0.97559285,High Risk,293.35,1,293.35
17442,Champions,0,0,0.018382587,Low Risk,4620.3,15,4620.3
17443,Hibernating,1,1,0.9595586,High Risk,534.24,1,534.24
17444,Hibernating,1,1,0.8050306,High Risk,2940.04,3,2940.04
17446,Hibernating,1,1,0.94844186,High Risk,120.9,2,120.89999999999999
17447,New Customers,0,0,0.0041242703,Low Risk,541.53,2,541.53
17448,Champions,1,0,0.08476104,Low Risk,14523.67,46,14523.67
17449,Champions,0,0,0.002156955,Low Risk,4868.15,13,4868.15
17450,Champions,0,0,0.088943146,Low Risk,244784.25,51,244784.25
17451,Champions,0,0,0.004582259,Low Risk,1721.4,7,1721.4
17453,New Customers,0,0,0.0067970394,Low Risk,486.72,2,486.72
17454,Hibernating,1,1,0.85926664,High Risk,1547.94,10,1547.94
17455,Hibernating,1,1,0.9260156,High Risk,131.7,1,131.7
17456,Hibernating,1,1,0.9404169,High Risk,975.56,2,975.5600000000001
17457,Champions,1,0,0.06452202,Low Risk,5984.81,14,5984.81
17458,New Customers,0,0,0.008688598,Low Risk,529.58,2,529.58
17459,New Customers,0,0,0.021881245,Low Risk,657.3,2,657.3
17460,Champions,1,1,0.57492363,Medium Risk,2157.9700000000003,16,2157.9700000000003
17461,New Customers,0,0,0.0040526055,Low Risk,735.82,3,735.82
17462,New Customers,0,0,0.012251386,Low Risk,675.69,2,675.69
17463,Champions,0,0,0.013999077,Low Risk,2535.26,7,2535.26
17464,Hibernating,1,1,0.9514761,High Risk,907.14,3,907.1400000000001
17465,Hibernating,1,1,0.8995617,High Risk,2542.79,7,2542.79
17466,New Customers,0,0,0.0050781914,Low Risk,763.28,2,763.28
17467,Hibernating,1,1,0.8759813,High Risk,102.6,1,102.6
17468,New Customers,0,0,0.005699591,Low Risk,194.8,3,194.8
17469,Champions,0,0,0.0039346186,Low Risk,5051.25,17,5051.25
17470,Champions,0,0,0.008901766,Low Risk,2626.47,11,2626.47
17471,Hibernating,1,1,0.9734379,High Risk,321.65000000000003,1,321.65000000000003
17472,Hibernating,1,1,0.94537103,High Risk,922.35,4,922.35
17473,Hibernating,1,1,0.9699513,High Risk,607.0,2,607.0
17474,Hibernating,1,1,0.9637148,High Risk,1047.0,1,1047.0
17475,Hibernating,0,1,0.81073856,High Risk,194.37,1,194.37
17476,Hibernating,1,1,0.9749507,High Risk,489.86,2,489.86
17477,Hibernating,1,1,0.89302003,High Risk,1144.3,2,1144.3
17478,Hibernating,1,1,0.97658837,High Risk,1272.8000000000002,2,1272.8000000000002
17479,Hibernating,1,1,0.96074396,High Risk,389.2600000000001,1,389.26000000000005
17480,New Customers,0,0,0.0032823978,Low Risk,882.23,2,882.23
17481,New Customers,0,0,0.010079871,Low Risk,1255.59,4,1255.59
17482,Hibernating,1,1,0.98702973,High Risk,775.64,2,775.64
17483,New Customers,0,0,0.00339572,Low Risk,591.73,4,591.73
17484,Hibernating,1,1,0.94790506,High Risk,209.57,2,209.57
17486,Hibernating,1,1,0.9305568,High Risk,396.87,1,396.87
17487,Hibernating,1,1,0.947411,High Risk,160.55,1,160.55
17488,Hibernating,1,1,0.9346875,High Risk,336.5,1,336.5
